vin,row_type,trip_type,phase,start_time,end_time,max_speed,avg_speed,start_lon,start_lat,end_lon,end_lat,last_ts,last_speed_ts,state_speeds
VIN_001,EVENT,CREEP_RUN_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:06:00.000+08:00,0.0,0.0,120.0,30.0,120.0,30.0,2026-05-31T00:06:00.000+08:00,,
VIN_001,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:06:00.000+08:00,0.0,0.0,120.0,30.0,120.0,30.0,2026-05-31T00:06:00.000+08:00,,
VIN_001,EVENT,TRUNK_EVENT,,2026-05-31T00:06:00.000+08:00,2026-05-31T00:10:00.000+08:00,0.0,0.0,120.0,30.0,0.0,0.0,2026-05-31T00:10:00.000+08:00,,
VIN_001,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:10:00.000+08:00,5.0,2.9545454545454546,,,,,2026-05-31T00:10:00.000+08:00,,
VIN_001,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:05:30.000+08:00,2026-05-31T00:10:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:10:00.000+08:00,,
VIN_001,EVENT,PARK_RUNNING_EVENT,,2026-05-31T00:06:00.000+08:00,2026-05-31T00:10:00.000+08:00,0.0,0.0,120.0,30.0,0.0,0.0,2026-05-31T00:10:00.000+08:00,,
VIN_006,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
VIN_006,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:30.000+08:00,2026-05-31T00:02:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:00.000+08:00,,
VIN_006,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:02:00.000+08:00,2026-05-31T00:02:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:30.000+08:00,,
VIN_006,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:02:30.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
VIN_006,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:03:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:30.000+08:00,,
VIN_006,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:03:30.000+08:00,2026-05-31T00:04:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:00.000+08:00,,
VIN_006,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:04:00.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:30.000+08:00,,
VIN_006,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
VIN_006,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,58.0,36.5,,,,,2026-05-31T00:05:00.000+08:00,,
VIN_006,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
