trip_id,vin,row_type,trip_type,phase,start_time,end_time,max_speed,avg_speed,start_lon,start_lat,end_lon,end_lat,last_ts,last_speed_ts,state_speeds
68485ceda2681265a10b54ad2d057873,VIN_001,EVENT,CREEP_RUN_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:06:00.000+08:00,0.0,0.0,120.0,30.0,120.0,30.0,2026-05-31T00:06:00.000+08:00,,
68485ceda2681265a10b54ad2d057873,VIN_001,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:06:00.000+08:00,0.0,0.0,120.0,30.0,120.0,30.0,2026-05-31T00:06:00.000+08:00,,
68485ceda2681265a10b54ad2d057873,VIN_001,EVENT,TRUNK_EVENT,,2026-05-31T00:06:00.000+08:00,2026-05-31T00:10:00.000+08:00,0.0,0.0,120.0,30.0,0.0,0.0,2026-05-31T00:10:00.000+08:00,,
68485ceda2681265a10b54ad2d057873,VIN_001,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:10:00.000+08:00,5.0,2.9545454545454546,,,,,2026-05-31T00:10:00.000+08:00,,
68485ceda2681265a10b54ad2d057873,VIN_001,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:05:30.000+08:00,2026-05-31T00:10:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:10:00.000+08:00,,
68485ceda2681265a10b54ad2d057873,VIN_001,EVENT,PARK_RUNNING_EVENT,,2026-05-31T00:06:00.000+08:00,2026-05-31T00:10:00.000+08:00,0.0,0.0,120.0,30.0,0.0,0.0,2026-05-31T00:10:00.000+08:00,,
663364ade082e01d31b1bd4356435b9f,VIN_006,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
663364ade082e01d31b1bd4356435b9f,VIN_006,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:30.000+08:00,2026-05-31T00:01:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:00.000+08:00,,
663364ade082e01d31b1bd4356435b9f,VIN_006,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:01:00.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
663364ade082e01d31b1bd4356435b9f,VIN_006,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:02:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:30.000+08:00,,
663364ade082e01d31b1bd4356435b9f,VIN_006,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:02:30.000+08:00,2026-05-31T00:04:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:00.000+08:00,,
663364ade082e01d31b1bd4356435b9f,VIN_006,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:04:00.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
663364ade082e01d31b1bd4356435b9f,VIN_006,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,59.0,32.5,,,,,2026-05-31T00:05:00.000+08:00,,
663364ade082e01d31b1bd4356435b9f,VIN_006,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
2ff3f8707c4fb1ddb36308148cd89fe1,VIN_014,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:01:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:00.000+08:00,,
2ff3f8707c4fb1ddb36308148cd89fe1,VIN_014,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:01:00.000+08:00,2026-05-31T00:02:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:00.000+08:00,,
2ff3f8707c4fb1ddb36308148cd89fe1,VIN_014,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:02:00.000+08:00,2026-05-31T00:02:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:30.000+08:00,,
2ff3f8707c4fb1ddb36308148cd89fe1,VIN_014,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:02:30.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
2ff3f8707c4fb1ddb36308148cd89fe1,VIN_014,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:03:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:30.000+08:00,,
2ff3f8707c4fb1ddb36308148cd89fe1,VIN_014,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:03:30.000+08:00,2026-05-31T00:04:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:00.000+08:00,,
2ff3f8707c4fb1ddb36308148cd89fe1,VIN_014,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:04:00.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
2ff3f8707c4fb1ddb36308148cd89fe1,VIN_014,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,55.0,28.333333333333332,,,,,2026-05-31T00:05:00.000+08:00,,
2ff3f8707c4fb1ddb36308148cd89fe1,VIN_014,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
59d7aca6a5d946ef889343e070bb4676,VIN_016,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:01:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:00.000+08:00,,
59d7aca6a5d946ef889343e070bb4676,VIN_016,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:01:00.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
59d7aca6a5d946ef889343e070bb4676,VIN_016,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:02:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:00.000+08:00,,
59d7aca6a5d946ef889343e070bb4676,VIN_016,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:02:00.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
59d7aca6a5d946ef889343e070bb4676,VIN_016,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:04:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:00.000+08:00,,
59d7aca6a5d946ef889343e070bb4676,VIN_016,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:04:00.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
59d7aca6a5d946ef889343e070bb4676,VIN_016,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,55.0,33.0,,,,,2026-05-31T00:05:00.000+08:00,,
59d7aca6a5d946ef889343e070bb4676,VIN_016,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
f4431a9b692409466f98df24deb9d2a1,VIN_030,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
f4431a9b692409466f98df24deb9d2a1,VIN_030,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:30.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
f4431a9b692409466f98df24deb9d2a1,VIN_030,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:02:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:00.000+08:00,,
f4431a9b692409466f98df24deb9d2a1,VIN_030,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:02:00.000+08:00,2026-05-31T00:03:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:30.000+08:00,,
f4431a9b692409466f98df24deb9d2a1,VIN_030,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:03:30.000+08:00,2026-05-31T00:04:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:00.000+08:00,,
f4431a9b692409466f98df24deb9d2a1,VIN_030,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:04:00.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:30.000+08:00,,
f4431a9b692409466f98df24deb9d2a1,VIN_030,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
f4431a9b692409466f98df24deb9d2a1,VIN_030,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,59.0,29.833333333333332,,,,,2026-05-31T00:05:00.000+08:00,,
